## Fixed ra = 30.0; dec runs from -85 to 85 (1000 points); distance to observer 1000 Mpc/h; smoothing sphere radius 40.0 Mpc/h (first column, recommended to use), 80.0 Mpc/h, and 1.0 Mpc/h; Estimated by generating 250 points on sphere and calculate their ra/dec ranges
80.2352352352	5.95374125266	6.13875408047	5.89311531428
80.4054054054	6.06036533303	6.25550493026	5.99645687547
80.5755755756	6.17038462669	6.37651344614	6.10360163877
80.7457457457	6.28450363647	6.50198937579	6.21475931135
80.9159159159	6.40294656508	39.2739555818	6.33015531358
81.0860860861	6.52595386455	39.2629522611	6.45003227844
81.2562562563	6.65378369326	39.2794231765	6.57465172603
81.4264264264	6.78612283552	39.2671758174	6.70429593737
81.5965965966	6.92377854287	39.2865191483	6.83927005583
81.7667667668	7.0692270634	39.2742361964	6.97990444907
81.9369369369	7.22154212134	39.2805849251	7.12655736998
82.1071071071	7.38051895264	39.2726056549	7.27961796169
82.2772772773	7.54770609489	39.2773099321	7.43950965979
82.4474474474	7.72490160894	39.2603757688	7.60669405428
82.6176176176	7.91048339906	39.2789686127	7.78162642645
82.7877877878	8.1050326299	39.2953497842	7.96385223933
82.957957958	8.30918311569	39.2838259528	8.15455314754
83.1281281281	8.52362710349	39.2762068218	8.35479446139
83.2982982983	8.74912178228	39.3029404938	8.56530259673
83.4684684685	8.98649661568	39.3124609556	8.78687964767
83.6386386386	9.23666160841	39.3357079198	9.02041350442
83.8088088088	9.50061663016	39.3197095169	9.26688963883
83.978978979	9.77946193506	39.3369689323	9.52740488761
84.1491491491	10.0738767552	39.345056567	9.80318363946
84.3193193193	10.3914669823	39.3570540186	10.0955969302
84.4894894895	10.7324782727	39.344568089	10.4061850739
84.6596596597	11.1054913399	39.410135332	10.7366846183
84.8298298298	11.5036907998	39.4362698287	11.0890606205
85.0	11.9291117343	39.5421323346	11.4655455089
